unit,time,treated_unit,post,y0,y
1,1,1,0,-0.9,-0.9
1,2,1,0,-0.3,-0.3
1,3,1,0,0.3,0.3
1,4,1,1,0.9,1.9
1,5,1,1,1.5,3.5
1,6,1,1,2.1,5.1
1,7,1,1,2.7,6.7
1,8,1,1,3.3,8.3
2,1,1,0,0.6,0.6
2,2,1,0,1.2,1.2
2,3,1,0,1.8,1.8
2,4,1,1,2.4,3.4
2,5,1,1,3.0,5.0
2,6,1,1,3.6,6.6
2,7,1,1,4.2,8.2
2,8,1,1,4.8,9.8
3,1,1,0,2.1,2.1
3,2,1,0,2.7,2.7
3,3,1,0,3.3,3.3
3,4,1,1,3.9,4.9
3,5,1,1,4.5,6.5
3,6,1,1,5.1,8.1
3,7,1,1,5.7,9.7
3,8,1,1,6.3,11.3
4,1,1,0,3.6,3.6
4,2,1,0,4.2,4.2
4,3,1,0,4.8,4.8
4,4,1,1,5.4,6.4
4,5,1,1,6.0,8.0
4,6,1,1,6.6,9.6
4,7,1,1,7.2,11.2
4,8,1,1,7.8,12.8
5,1,1,0,-2.4,-2.4
5,2,1,0,-1.8,-1.8
5,3,1,0,-1.2,-1.2
5,4,1,1,-0.6,0.4
5,5,1,1,0.0,2.0
5,6,1,1,0.6,3.6
5,7,1,1,1.2,5.2
5,8,1,1,1.8,6.8
6,1,1,0,-0.9,-0.9
6,2,1,0,-0.3,-0.3
6,3,1,0,0.3,0.3
6,4,1,1,0.9,1.9
6,5,1,1,1.5,3.5
6,6,1,1,2.1,5.1
6,7,1,1,2.7,6.7
6,8,1,1,3.3,8.3
7,1,1,0,0.6,0.6
7,2,1,0,1.2,1.2
7,3,1,0,1.8,1.8
7,4,1,1,2.4,3.4
7,5,1,1,3.0,5.0
7,6,1,1,3.6,6.6
7,7,1,1,4.2,8.2
7,8,1,1,4.8,9.8
8,1,1,0,2.1,2.1
8,2,1,0,2.7,2.7
8,3,1,0,3.3,3.3
8,4,1,1,3.9,4.9
8,5,1,1,4.5,6.5
8,6,1,1,5.1,8.1
8,7,1,1,5.7,9.7
8,8,1,1,6.3,11.3
9,1,1,0,3.6,3.6
9,2,1,0,4.2,4.2
9,3,1,0,4.8,4.8
9,4,1,1,5.4,6.4
9,5,1,1,6.0,8.0
9,6,1,1,6.6,9.6
9,7,1,1,7.2,11.2
9,8,1,1,7.8,12.8
10,1,1,0,-2.4,-2.4
10,2,1,0,-1.8,-1.8
10,3,1,0,-1.2,-1.2
10,4,1,1,-0.6,0.4
10,5,1,1,0.0,2.0
10,6,1,1,0.6,3.6
10,7,1,1,1.2,5.2
10,8,1,1,1.8,6.8
11,1,1,0,-0.9,-0.9
11,2,1,0,-0.3,-0.3
11,3,1,0,0.3,0.3
11,4,1,1,0.9,1.9
11,5,1,1,1.5,3.5
11,6,1,1,2.1,5.1
11,7,1,1,2.7,6.7
11,8,1,1,3.3,8.3
12,1,1,0,0.6,0.6
12,2,1,0,1.2,1.2
12,3,1,0,1.8,1.8
12,4,1,1,2.4,3.4
12,5,1,1,3.0,5.0
12,6,1,1,3.6,6.6
12,7,1,1,4.2,8.2
12,8,1,1,4.8,9.8
13,1,1,0,2.1,2.1
13,2,1,0,2.7,2.7
13,3,1,0,3.3,3.3
13,4,1,1,3.9,4.9
13,5,1,1,4.5,6.5
13,6,1,1,5.1,8.1
13,7,1,1,5.7,9.7
13,8,1,1,6.3,11.3
14,1,1,0,3.6,3.6
14,2,1,0,4.2,4.2
